effect_type,effect_label,feature,feature_label,mean_chatgpt_raw,mean_xai_raw,mean_chatgpt_standardized,mean_xai_standardized,n_pairs,mean_chatgpt,mean_xai,mean_difference_xai_minus_chatgpt,median_difference_xai_minus_chatgpt,sd_difference,se_difference,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high,paired_t_statistic,paired_t_p_value,cohens_dz,wilcoxon_statistic,wilcoxon_p_value,holm_adjusted_p,bh_fdr_p
filmstock_cinestill_minus_portra,CineStill minus Portra,texture_highpass_std,High-pass texture SD,-0.003025151892668671,0.00024681264120671485,-0.42934257996224884,0.03502871257466272,72,-0.003025151892668671,0.00024681264120671485,0.0032719645338753858,0.002677764743566513,0.011745486816493973,0.0013842188960466804,0.0005119104464565141,0.0060320186212942575,0.0006022396749661615,0.00609056015835247,2.363762366790465,0.020830559558965622,0.2785720664451835,949.0,0.04053373475815778,0.6249167867689687,0.07574748930532954
filmstock_cinestill_minus_portra,CineStill minus Portra,fft_high_freq_power_share,High-frequency power share,0.0008204546270034964,0.006535850907692039,0.0423802986572611,0.3376071074874192,72,0.0008204546270034964,0.006535850907692039,0.005715396280688543,0.007382039068821997,0.02280920486862225,0.0026880905726793347,0.0003554959111262343,0.011075296650250852,0.00045241057882994896,0.010971759806871085,2.126191854834625,0.03696533912998559,0.25057411310952776,939.0,0.03534487186459461,1.0,0.11373950501534028
filmstock_cinestill_minus_portra,CineStill minus Portra,edge_density_canny,Edge density,-0.009134173393249512,0.0015700790617201063,-0.44287327465125803,0.0761257779537275,72,-0.009134173393249512,0.0015700790617201063,0.010704252454969618,0.005896568298339844,0.028856708233290368,0.0034007956790802164,0.0039232584652695605,0.017485246444669676,0.004333002368609111,0.017176653941472372,3.147572940302225,0.002407133785489814,0.3709450283944973,837.0,0.007433391604908912,0.08184254870665367,0.013755050202798937
lighting_warm_minus_cool,Warm practical minus cool ambient,warmth_rgb_mean_r_minus_b,"Warmth, red minus blue",0.10294376013593541,0.08038092818525103,1.7248370590384137,1.34679366278004,72,0.10294376013593541,0.08038092818525103,-0.022562831950684387,-0.024946078658103943,0.061984948603505924,0.00730499624817311,-0.037128580771866336,-0.007997083129502437,-0.03696306261958347,-0.008664919702439674,-3.0886849471451923,0.0028688031431563293,-0.3640050118458631,782.0,0.0028318833677751093,0.09467050372415886,0.014344015715781647
lighting_warm_minus_cool,Warm practical minus cool ambient,lab_mean_b,Lab yellow minus blue,8.476128375364674,5.611260352035363,1.716212350787216,1.1361454066263348,72,8.476128375364674,5.611260352035363,-2.864868023329311,-2.998746484518051,5.69981771388487,0.6717299595025328,-4.204259521062597,-1.525476525596025,-4.193709080035074,-1.551631615041859,-4.264910300339982,6.064436123387818e-05,-0.5026244990871261,603.0,6.609723759528943e-05,0.0022438413656534926,0.0006064436123387818
lighting_warm_minus_cool,Warm practical minus cool ambient,saturation_mean,Saturation,0.14991027758353287,0.11187525797221395,1.4831766145391325,1.1068671811207915,72,0.14991027758353287,0.11187525797221395,-0.03803501961131891,-0.023466691374778748,0.1264774372466817,0.014905508924037443,-0.06775576027476715,-0.008314278947870662,-0.06768588105527062,-0.009936875156644322,-2.5517424332946828,0.012872857890447459,-0.30072572973735523,925.0,0.029039583255078775,0.4119314524943187,0.05703300019175437
lighting_warm_minus_cool,Warm practical minus cool ambient,hue_warm_share,Warm hue share,0.37914082239624564,0.3296967208626107,1.504919873072262,1.3086618955379843,72,0.37914082239624564,0.3296967208626107,-0.049444101533635015,-0.0984127558801554,0.2724458780624595,0.032108054647381395,-0.11346574415220606,0.01457754108493603,-0.11063193633404673,0.015362992180692996,-1.539928285180849,0.1280230829324485,-0.1814822888320583,960.0,0.04697345211001091,1.0,0.2844957398498855
lighting_warm_minus_cool,Warm practical minus cool ambient,hue_teal_cyan_share,Teal-cyan hue share,-0.19408459492625557,-0.2133620357061502,-1.1255569995471741,-1.2373528811904897,72,-0.19408459492625557,-0.2133620357061502,-0.019277440779894597,-0.03917090180227835,0.23896951861465016,0.02816282785155067,-0.07543252459427213,0.03687764303448293,-0.07385341994427337,0.03600786666970002,-0.6844994714844718,0.49588819608923895,-0.08066903633421298,1159.0,0.38440288464473416,1.0,0.7571267336884256
lighting_warm_minus_cool,Warm practical minus cool ambient,highlight_minus_shadow_warmth,Highlight-shadow warmth split,0.22079640780834275,0.14767059745887914,1.672461665814731,1.1185572078342563,72,0.22079640780834275,0.14767059745887914,-0.07312581034946358,-0.061532147228717804,0.12897065660997725,0.015199337643832758,-0.10343242884003026,-0.0428191918588969,-0.10291461140473579,-0.043131954870639505,-4.811118225216538,8.171892334670561e-06,-0.5669957203568003,529.0,1.0569637449397298e-05,0.0003105319087174813,0.00010895856446227416
lighting_warm_minus_cool,Warm practical minus cool ambient,highlight_minus_shadow_lab_b,Highlight-shadow Lab b split,19.165850925456553,11.747743319357848,1.6685471513957488,1.0227390230197173,72,19.165850925456553,11.747743319357848,-7.418107606098703,-5.548819541931152,12.438361134005092,1.465874917450366,-10.340979175840115,-4.495236036357292,-10.29343318844088,-4.612831105509396,-5.060532462756924,3.158265823277121e-06,-0.5963894701383468,504.0,5.48123560331496e-06,0.00012317236710780773,6.316531646554242e-05
lighting_warm_minus_cool,Warm practical minus cool ambient,split_tone_distance_lab_ab,Split-tone Lab distance,16.642294414267578,4.14877897907018,1.865917717967169,0.46515702776776535,72,16.642294414267578,4.14877897907018,-12.493515435197398,-11.966684906821328,11.85057269526391,1.3966033856275422,-15.278263493480182,-9.708767376914615,-15.354669781293653,-9.816815855025322,-8.945643096507053,2.958339637818061e-13,-1.0542541492691269,173.0,1.5241083812028077e-10,1.1833358551272244e-11,1.1833358551272244e-11
lighting_warm_minus_cool,Warm practical minus cool ambient,halation_index_ring_minus_background,Halation index,0.0682746156728879,0.021693691339250008,1.0327989731261018,0.32816328466553657,72,0.0682746156728879,0.021693691339250008,-0.04658092433363789,-0.04465187480673194,0.10006949639389678,0.011793303248341198,-0.07009610313066009,-0.023065745536615688,-0.06998368403427675,-0.023561936724370812,-3.949777543470681,0.0001822955484341032,-0.46548574752774363,717.0,0.000807587673489356,0.006562639743627714,0.0014551443710521036
lighting_warm_minus_cool,Warm practical minus cool ambient,halation_ring_red_excess_mean,Red ring excess,0.1366511945946311,0.08164312975471451,1.6685715414378532,0.9968987337926054,72,0.1366511945946311,0.08164312975471451,-0.05500806483991659,-0.04145685723051429,0.11977584847594323,0.014115719113285312,-0.08315400934822358,-0.026862120331609608,-0.0827907553893864,-0.027172014824163374,-3.896936769458991,0.00021827165565781555,-0.45925840258994166,724.0,0.0009299671584740908,0.0076395079480235445,0.0014551443710521036
lighting_warm_minus_cool,Warm practical minus cool ambient,red_highlight_excess_mean,Red highlight excess,0.07165496968084678,0.03917229172394501,1.1752512144879244,0.6424855614047842,72,0.07165496968084678,0.03917229172394501,-0.032482677956901775,-0.03369640186429024,0.10969758449108491,0.012927984312238398,-0.05826034653590182,-0.006705009377901729,-0.05781671411296385,-0.0076547167246632155,-2.512586430519702,0.01425825004793859,-0.29611115055629716,928.0,0.03030250070959502,0.44200575148609633,0.05703300019175437
lighting_warm_minus_cool,Warm practical minus cool ambient,shadow_fraction,Shadow fraction,3.817346360948351e-05,0.000196483400132921,0.07273115902856311,0.37435600729691365,72,3.817346360948351e-05,0.000196483400132921,0.0001583099365234375,1.0967254638671875e-05,0.0010081005609290457,0.00011880579045848176,-7.858208142290932e-05,0.0003952019544697843,-2.898606989118788e-05,0.00042331516742706294,1.3325102750674513,0.18695346259464168,0.15703784191682443,1112.5,0.2581455231483918,1.0,0.3766709171298586
lighting_warm_minus_cool,Warm practical minus cool ambient,highlight_fraction,Highlight fraction,-1.4742215474446615e-05,-2.7868482801649305e-05,-0.19455297927917117,-0.3677802950614341,72,-1.4742215474446615e-05,-2.7868482801649305e-05,-1.3126267327202691e-05,3.337860107421875e-06,0.0001463880990924688,1.725200292554883e-05,-4.752578414265412e-05,2.1273249488248733e-05,-4.850559764438205e-05,1.8199616008334684e-05,-0.7608546893858769,0.4492634325721001,-0.08966758506038962,1070.5,0.4126734473920243,1.0,0.7233525178904769
scan_pushed_minus_clean,Pushed scan minus clean scan,texture_highpass_std,High-pass texture SD,-0.00016054107497135797,0.001322855707257986,-0.022784680493286184,0.18774537690102513,72,-0.00016054107497135797,0.001322855707257986,0.0014833967822293441,0.0018350407481193542,0.009645467635524995,0.0011367292621325166,-0.0007831769910358391,0.003749970555494527,-0.0008239060666205153,0.003625634510535746,1.3049692936086432,0.19611696592461111,0.15379210612514838,1084.0,0.19681136656275122,1.0,0.3766709171298586
scan_pushed_minus_clean,Pushed scan minus clean scan,texture_highpass_mad,High-pass texture MAD,0.0006662582293049329,0.0007619630907558732,0.3816978165099397,0.4365269128549411,72,0.0006662582293049329,0.0007619630907558732,9.570486145094037e-05,7.53612257540226e-05,0.0026606551718975475,0.0003135612190746359,-0.0005295184517365192,0.0007209281746383999,-0.0005156737506493098,0.0006899199217312133,0.3052190629102003,0.761092316830941,0.03597041152186768,1259.0,0.757592999689803,1.0,0.8923514522333341
scan_pushed_minus_clean,Pushed scan minus clean scan,fft_high_freq_power_share,High-frequency power share,0.002832903851811888,0.005789794015358334,0.14633266405673107,0.29906979796198246,72,0.002832903851811888,0.005789794015358334,0.002956890163546446,0.004396749002343464,0.02095150814723131,0.002469158914498743,-0.001966472878175227,0.007880253205268119,-0.0017077448878087197,0.007700280013869079,1.1975293069165278,0.23508308041784154,0.14113018226505053,1039.0,0.12277844725020085,1.0,0.42742378257789376
scan_pushed_minus_clean,Pushed scan minus clean scan,fft_high_mid_power_ratio,High-mid frequency ratio,0.0152226419255641,0.007965263232374733,0.21479246992180995,0.11239038345807696,72,0.0152226419255641,0.007965263232374733,-0.007257378693189368,-0.005774653419136799,0.09743966093861703,0.011483374167702343,-0.030154576455369234,0.015639819068990497,-0.029146318936985417,0.014475763176298057,-0.6319900916928377,0.529423169152661,-0.0744807465797856,1289.0,0.888429018549012,1.0,0.7571267336884256
scan_pushed_minus_clean,Pushed scan minus clean scan,fft_radial_loglog_slope,Fourier radial slope,0.01848536154615027,0.024159524239545663,0.0820235089804506,0.1072009843290559,72,0.01848536154615027,0.024159524239545663,0.005674162693395391,0.02343557434152488,0.23132745564573948,0.027262202093622116,-0.04868512436404955,0.06003344975084034,-0.04824925084303636,0.05963816292124238,0.20813295543439758,0.8357210519492391,0.024528704029343335,1191.0,0.49004434243179773,1.0,0.9141417971356365
scan_pushed_minus_clean,Pushed scan minus clean scan,laplacian_variance,Laplacian variance,0.00027712532432310074,0.0008176409400119963,0.11648578927327424,0.34368403707628936,72,0.00027712532432310074,0.0008176409400119963,0.0005405156156888956,0.0003467963542789221,0.002872345554014672,0.0003385091698591342,-0.00013445249850665346,0.0012154837298844446,-0.00010745707210541391,0.0012003406746670306,1.5967532457505464,0.11476235567395403,0.1881791746586402,1129.0,0.2991940380145567,1.0,0.2700290721740095
scan_pushed_minus_clean,Pushed scan minus clean scan,rms_contrast,RMS contrast,-0.00983859971165657,-0.006512000328964657,-0.2793048376071948,-0.18486707943047595,72,-0.00983859971165657,-0.006512000328964657,0.0033265993826919133,0.00920715183019638,0.05928792281835487,0.006987148711220563,-0.010605379450197436,0.017258578215581265,-0.010993999594615566,0.017118496597847976,0.47610255916691374,0.6354631252704646,0.0561092246878657,1214.0,0.5746820962480728,1.0,0.8765008624420202
scan_pushed_minus_clean,Pushed scan minus clean scan,dynamic_range_p95_p05,Dynamic range,-0.02141698804916814,-0.020560438938749332,-0.18313427643843094,-0.1758100205154968,72,-0.02141698804916814,-0.020560438938749332,0.0008565491104188064,0.009600433986634016,0.1974431412385741,0.023268897344761504,-0.04554031442724908,0.04725341264808669,-0.04458045683649187,0.046793468302186905,0.036810902456090824,0.9707390839692068,0.0043382064580497265,1303.0,0.9507789413270478,1.0,0.9707390839692069
scan_pushed_minus_clean,Pushed scan minus clean scan,shadow_compression_ratio,Shadow compression ratio,-0.02786068048953731,-0.0475762530863908,-0.46918674808264904,-0.8012061112413806,72,-0.02786068048953731,-0.0475762530863908,-0.019715572596853494,-0.001988146030225218,0.08277374709865763,0.009754979646280188,-0.03916644956602294,-0.0002646956276840494,-0.03921737928321922,-0.001310558079571356,-2.0210777789138215,0.047043408993251774,-0.23818630046256814,1056.0,0.14766825972874745,1.0,0.12714495913216267
scan_pushed_minus_clean,Pushed scan minus clean scan,highlight_rolloff_ratio,Highlight rolloff ratio,0.033882509312211755,0.003920767079747678,0.15996910114632354,0.018511072476124973,72,0.033882509312211755,0.003920767079747678,-0.02996174223246408,0.00011008657687121282,0.4028296918869004,0.04747393446608581,-0.12462207900665373,0.06469859454172558,-0.12128906498751223,0.0635306982135221,-0.6311198464889824,0.5299887135818979,-0.07437818719896204,1172.0,0.42553206825656176,1.0,0.7571267336884256
scan_pushed_minus_clean,Pushed scan minus clean scan,luma_kurtosis_excess,Luma excess kurtosis,0.8734047139228728,0.32393794815047744,0.5815270461319688,0.21568314793253235,72,0.8734047139228728,0.32393794815047744,-0.5494667657723952,-0.16124315169947,2.313698242914072,0.27267195286399004,-1.0931591977830633,-0.005774333761727202,-1.0957369214180008,-0.04239094306134464,-2.01512022047413,0.04767935967456101,-0.23748419546723135,1040.0,0.124145465244386,1.0,0.12714495913216267
scan_pushed_minus_clean,Pushed scan minus clean scan,shadow_fraction,Shadow fraction,5.427996317545573e-05,0.00020938449435763888,0.10341855992333504,0.3989362116320353,72,5.427996317545573e-05,0.00020938449435763888,0.00015510453118218316,3.814697265625e-06,0.0010122670704019584,0.00011929681830884419,-8.276656848982131e-05,0.0003929756308541876,-3.800623946719699e-05,0.0004152132405175096,1.3001564784455306,0.19775223149317578,0.15322491041874267,1245.5,0.7006750891922909,1.0,0.3766709171298586
scan_pushed_minus_clean,Pushed scan minus clean scan,lab_mean_b,Lab yellow minus blue,-0.4422248535686069,-1.5264461413025856,-0.08953990806998109,-0.3090686696214975,72,-0.4422248535686069,-1.5264461413025856,-1.0842212877339787,-0.4252792298793793,5.6743512026949405,0.6687287023766058,-2.4176284487258233,0.24918587325786556,-2.4218346374316346,0.19624763383633553,-1.621317110931155,0.10938260589373944,-0.1910740539322003,1076.0,0.18168559359003822,1.0,0.2700290721740095
scan_pushed_minus_clean,Pushed scan minus clean scan,edge_density_canny,Edge density,-0.004763351546393501,0.0020570092731051976,-0.23095260039900994,0.09973474265786998,72,-0.004763351546393501,0.0020570092731051976,0.006820360819498698,0.010089874267578125,0.026312246156863933,0.003100927947628027,0.000637286104158646,0.01300343553483875,0.0009430189927419028,0.012775954273011949,2.1994580121462524,0.031102922523674113,0.25920861255394984,960.0,0.04697345211001091,0.9019847531865492,0.10367640841224705
